true_label,Logistic Regression_pred,Random Forest_pred,SVM_pred,Logistic Regression_proba,Random Forest_proba,SVM_proba
0,0,0,0,0.4841122433090095,0.24,0.22670004482569342
0,0,0,0,0.0012399490764839652,0.04,8.263372063558454e-05
1,1,1,1,0.9981650908037633,0.83,0.9999993253043574
0,0,1,0,0.478014400255071,0.56,0.33209805884276716
0,0,0,0,0.07332962887589838,0.42,0.01829267086609368
1,1,1,1,0.97995811596913,0.98,0.9936714774127428
0,0,1,0,0.4037843916395481,0.56,0.2738337664134418
1,1,1,1,0.9902105214085183,0.79,0.994611518724982
1,1,1,1,0.7150231231153912,0.76,0.8449555950935346
0,0,0,0,0.07262790516146926,0.07,0.031155325129389032
1,1,1,1,0.827201505443602,0.72,0.8577985844854414
1,1,1,1,0.9885692782532803,0.85,0.9959462606712808
0,0,0,0,0.006109152130307163,0.15,0.0016787415638949985
0,0,0,0,0.00029820448972740234,0.11,2.616609979499875e-05
1,1,1,1,0.9981795010809216,0.98,0.9999987785707777
0,0,0,0,0.004505211279723805,0.01,0.0004686448230015231
1,1,1,1,0.9983083829103496,0.93,0.9999985220172637
1,1,1,1,0.9820020545088018,0.89,0.9963514089301416
0,0,1,0,0.36881278867038264,0.65,0.3056436041904156
1,1,1,1,0.9977622655274067,0.98,0.9999992057635665
1,1,1,1,0.9647387325785889,0.85,0.9854919565096579
1,1,1,1,0.9782043206715539,0.85,0.9895052427358287
1,1,1,1,0.9447323515548763,0.79,0.9733545113800919
0,0,0,0,0.0003726377171568436,0.02,3.3455787455948054e-05
1,1,1,1,0.9984302427809706,0.89,0.9999994829415294
1,1,1,1,0.9405045025001578,0.65,0.9718891777439848
0,0,0,0,0.06347660522197573,0.42,0.025646557309974918
1,1,1,1,0.9936500214942923,0.77,0.9999886357416102
1,1,1,1,0.7909540084773846,0.58,0.8908885833154402
1,1,1,1,0.9944325831022143,0.81,0.9999879330706537
1,0,1,0,0.34414961526017196,0.68,0.2589536096071151
0,0,0,0,0.0012864998758358192,0.15,0.0003739217278003848
1,1,1,1,0.9895648797311991,0.81,0.9955138765948093
0,0,0,0,0.2626880159707881,0.35,0.13515450955674616
1,1,1,1,0.8528137414976336,0.77,0.861269414892642
1,0,0,0,0.21408571339847784,0.41,0.13754801054592414
1,0,0,0,0.3386646688671397,0.29,0.3105050442245892
1,1,1,1,0.9880023074078167,0.58,0.9999826447139899
0,0,0,0,0.09351947757098898,0.09,0.04336386132729595
0,0,0,0,0.04350216318875562,0.47,0.01706036601409704
1,1,1,1,0.8149274341245346,0.74,0.8066160511491227
0,0,0,0,0.28107432647717884,0.04,0.18638036602647332
1,1,1,1,0.9954689300495925,0.79,0.999997327340273
0,0,0,0,0.048548570445813656,0.08,0.02914089625566857
0,0,0,0,0.03829538196922937,0.09,0.020012547013997566
1,1,1,1,0.9923022259565512,0.91,0.9948896760211408
0,0,0,0,0.0015115287401114164,0.09,0.000128501616719278
0,0,0,0,0.0007782459248152734,0.0,8.298796057940954e-05
0,0,0,0,0.0964269470943601,0.24,0.05898732926019847
1,1,1,1,0.9622680504543984,0.78,0.9818948358015197
1,1,1,1,0.9201706760343178,0.7,0.9707666557311685
0,0,0,0,0.027756769571007072,0.22,0.007847472461683326
1,1,1,1,0.9547177083216609,0.84,0.9591804336809844
1,1,1,1,0.9782472510442266,0.75,0.9894802824414732
1,1,1,1,0.9984647441582011,0.86,0.9999996822793946
1,1,1,1,0.9170371694932155,0.82,0.9522579541955343
0,0,0,0,0.0003412882168272454,0.09,2.147056946944773e-05
0,0,0,0,0.029691553737276718,0.3,0.004713073317889345
1,1,1,1,0.987383521740266,0.93,0.9974463209661036
0,0,0,0,5.4120361461780324e-05,0.04,2.6587164060155126e-06
0,0,0,0,0.07877584778273695,0.44,0.027163326161781753
1,1,1,1,0.9685559378223028,0.9,0.9855845940257684
0,0,0,0,0.0012819470880500634,0.11,0.00013957029753897536
1,1,1,1,0.8419208157770575,0.78,0.8949636354571993
1,1,1,1,0.9069197891391321,0.69,0.892639075475259
1,1,1,1,0.9772126175908967,0.72,0.9919416876077625
0,0,0,0,0.00043150128724296085,0.03,3.0410677616666847e-05
1,1,1,1,0.9988305660810267,0.73,0.9999998153949573
0,0,0,0,0.005136027246874726,0.06,0.0016438397335290995
1,1,1,1,0.9403073201228617,0.84,0.982891189176604
0,0,0,0,0.024321101550613903,0.07,0.009841122134676998
0,0,0,0,0.0077491739872825125,0.18,0.0013434410895315717
0,0,0,0,0.025567668124528965,0.08,0.004606691336155712
0,0,0,0,0.0008057058399703413,0.01,0.00011623597481722134
1,1,1,1,0.9920755905642248,0.86,0.9999821648180551
1,1,1,1,0.987397409180795,0.88,0.9941627520883787
0,0,0,0,0.009367645394865384,0.26,0.0011799478188688223
0,0,0,0,0.08646598456724258,0.13,0.06807659981781566
0,0,0,0,0.0014333069428972187,0.03,0.00028321828458609624
1,1,1,1,0.891440871815933,0.81,0.8416689922117988
0,0,0,0,0.03903442052234087,0.25,0.016693854506818522
1,1,1,1,0.9408963450474959,0.86,0.9726960163132599
0,0,0,0,0.05563212578901015,0.18,0.017489213702239347
1,1,1,1,0.9469606270853288,0.79,0.9590219844898241
1,1,1,1,0.9928567600167093,0.95,0.9999845634854502
0,0,0,0,0.08667696015577717,0.14,0.05036936141251764
1,1,1,1,0.7199190656229505,0.51,0.8320670908874324
1,1,0,1,0.8484774622372252,0.48,0.9187656020394143
1,1,1,1,0.9941790752920994,0.8,0.999995147139248
0,0,0,0,0.008059840450206947,0.18,0.000806207585747814
1,1,1,1,0.9906769198034991,0.82,0.9952748246924065
0,0,0,0,0.3905932821961043,0.22,0.29972553862837137
0,0,0,0,0.19977809030419258,0.18,0.1792243931004138
0,0,0,0,0.0027772964004480678,0.36,0.00038688055302234405
1,1,1,1,0.992137333433158,0.84,0.9999864875980011
1,1,1,1,0.947795303918036,0.96,0.9641662307643563
0,0,0,0,0.027561918011391334,0.08,0.01337393884650699
1,1,1,1,0.8883781874660504,0.77,0.9227291816730836
0,0,0,0,0.012308166622018479,0.06,0.0021502080744817526
0,0,0,0,0.05877035849219171,0.19,0.01744937785228882
0,0,0,0,0.057853238952533824,0.04,0.0475076136006932
0,0,0,0,0.0039086640537580675,0.23,0.000971129968922492
0,0,0,0,0.0007872539186224245,0.11,0.0001033863122671584
1,1,1,1,0.9930527695804,0.82,0.9999945980543086
1,1,1,1,0.9668691037838408,0.7,0.9899425990433753
1,1,1,1,0.9296778485036414,0.75,0.9712752143419606
1,1,1,1,0.991868039955505,0.65,0.9999982385874436
1,1,1,1,0.8582783488608831,0.62,0.9072937793129371
0,1,0,1,0.6473418588583127,0.24,0.6463296506401065
1,1,1,1,0.8718364121968297,0.56,0.945356711673849
0,0,0,0,0.000525382620359729,0.14,6.881427015493942e-05
1,1,1,1,0.9847855223708616,0.85,0.9950368090624212
1,1,1,1,0.9820291926682981,0.72,0.9964243843716185
1,1,1,1,0.961493106509306,0.65,0.984520115971176
0,0,0,0,0.18875246258211573,0.43,0.06723961883353187
1,1,1,1,0.9249761235996603,0.66,0.9768973496033577
1,1,1,1,0.9656198391117782,0.91,0.9736089839004481
0,0,0,0,0.3695274298591199,0.07,0.3754096251076499
1,1,1,1,0.9268562293748381,0.64,0.9564584639828115
0,0,0,0,0.005140661766317804,0.07,0.0015370843932590386
1,1,1,1,0.9938654396423959,0.74,0.9999971003793663
0,0,0,0,0.04441167630587238,0.33,0.019847215341075464
0,0,0,0,0.008521300898502199,0.03,0.0015276459048021898
0,0,0,0,0.006534866656704699,0.28,0.0015208598358384241
0,1,1,1,0.7920377457560462,0.75,0.673033649093125
0,0,0,0,0.02361243819824792,0.05,0.00867543037151422
1,1,1,1,0.7812314193551244,0.58,0.950316944850267
1,1,1,1,0.9968260747343293,0.72,0.9999980737450519
0,0,0,0,0.0005107093369274953,0.02,5.602407108584762e-05
0,0,0,0,0.24066122169621193,0.49,0.12627972189497833
0,0,0,0,0.02194504992967498,0.3,0.013407462505324428
0,0,0,0,0.004830908178305012,0.17,0.0009482016386519819
0,0,0,0,0.009635120424908192,0.25,0.004525157313640432
1,1,1,1,0.7270231440192139,0.74,0.8775009167131951
1,1,1,1,0.9832445723248893,0.87,0.9968836511611361
1,1,1,1,0.8975982198565404,0.94,0.9115559662907008
1,1,1,1,0.8397918485731038,0.64,0.9109210671095523
1,1,1,1,0.8058823277350654,0.68,0.9256993985061651
0,0,0,0,0.013600558957354496,0.21,0.0060001266393342285
0,0,0,0,0.016116311895152082,0.4,0.004926251916952425
0,0,1,0,0.12346857887136088,0.54,0.06236440544059584
0,0,1,0,0.4246038000063781,0.58,0.3385739819740588
1,1,1,1,0.9926143783627966,0.95,0.9999856232287551
1,1,1,1,0.5508291219393486,0.61,0.7742655326832628
1,1,1,1,0.9810461923360548,0.89,0.9896595728738142
1,1,1,1,0.9376109814071697,0.86,0.9632226759036889
1,1,1,1,0.8184775644447126,0.55,0.8933108537470398
1,1,1,1,0.9493588089949698,0.71,0.9671876225894027
0,1,1,1,0.8029526437531268,0.61,0.7227925790714318
0,0,0,0,0.0013103508906640512,0.0,0.00013590202727982803
1,1,1,1,0.7459787109595738,0.73,0.6497631206545624
0,0,0,0,0.019169303546967113,0.16,0.007275869721993222
0,0,0,0,0.20275764836140675,0.15,0.10884097999088471
0,0,0,0,0.007436603200116744,0.08,0.0007168455686823641
0,0,0,0,0.0011464205537877134,0.0,0.0002379230792600975
0,0,0,0,0.14033166942761802,0.15,0.04597780695928104
1,1,1,1,0.8698931470279944,0.52,0.9331609636399222
1,0,1,0,0.24085055233720992,0.58,0.16095945471416281
1,1,1,1,0.9998877029575082,0.98,0.9999999997431475
1,1,1,1,0.866840709328298,0.75,0.939199956285866
0,0,0,0,0.00013194831516291614,0.02,6.7065932531969625e-06
0,0,0,0,0.006365717004063338,0.06,0.00173569979413463
0,0,0,0,0.0005085732323063391,0.03,5.706655835961543e-05
0,0,0,0,0.00418389172944817,0.03,0.000748857925221381
0,0,0,0,0.1955457690653016,0.45,0.11208480709467818
1,1,1,1,0.9729721517461779,0.79,0.9924973055770847
0,0,0,0,0.038672905938633394,0.37,0.01562178767543808
0,0,0,0,0.0017522370802346122,0.12,0.0003417606568144222
0,0,0,0,0.16983345192111107,0.23,0.15847257784187999
1,1,1,1,0.9892350671487059,0.85,0.9964709075777436
0,0,0,0,0.0032424465808703388,0.01,0.001043674033686117
1,1,1,1,0.8366105777546119,0.63,0.9363914364882916
0,0,0,0,0.0003604853276083385,0.04,1.992119209991214e-05
1,0,0,1,0.4768450871058661,0.5,0.6410884249300988
0,0,0,0,0.01110468006750702,0.01,0.002968210131356072
0,0,0,0,0.020169863853022035,0.34,0.002777087506495483
1,0,0,0,0.2666038662109646,0.34,0.352868448939819
1,1,1,1,0.9988079429049413,0.91,0.9999997150493641
0,0,0,0,0.01179684534560792,0.18,0.002170812155469593
1,1,1,1,0.9366034479335089,0.55,0.981187165661884
1,1,1,1,0.7339097330507167,0.62,0.7463508411764087
0,0,0,0,0.006739469247318802,0.42,0.0012969253732500595
0,0,1,0,0.4874333690779054,0.66,0.43373134343099057
1,1,1,1,0.9261207421274654,0.77,0.9373800617894499
1,1,1,1,0.9957150570130217,0.83,0.9999964502170758
1,1,1,1,0.9924463777398711,0.92,0.994492359536182
0,0,0,0,0.046486088087451666,0.07,0.05108253307245142
1,1,1,1,0.9071221994353217,0.67,0.9649689989545076
0,0,0,0,0.14281998465193085,0.49,0.06625112568418576
1,1,1,1,0.9954773775147698,0.89,0.9999954758761626
1,1,1,1,0.9942507758216422,0.96,0.9999940113246144
0,0,0,0,0.4124269427768307,0.48,0.2054990248129322
1,0,1,0,0.36868860532922565,0.56,0.45550374210406935
1,1,1,1,0.9162472903970915,0.86,0.959303892629933
1,1,1,1,0.9978919248582316,0.94,0.9999988297611762
0,0,0,0,3.027839165848832e-05,0.02,1.7628549988653574e-06
0,0,0,0,0.32101336071225356,0.36,0.12758773767366943
0,0,0,0,0.01525489687631094,0.14,0.0024781949757563524
1,1,1,1,0.9960364901268997,0.96,0.9999910665701017
1,1,1,1,0.9362384440343531,0.78,0.9443823022531759
1,1,1,1,0.992021242817501,0.85,0.9971736784579548
1,1,1,1,0.9717361977924525,0.89,0.9856311681247786
1,1,1,1,0.7240218063545953,0.67,0.8160845609184122
1,1,1,1,0.9683550951701335,0.83,0.9858477664461602
1,1,1,1,0.9912392794826965,0.88,0.9969775553954388
0,0,0,0,0.10382726554590767,0.12,0.07462272695460105
0,0,0,0,0.03364889752903635,0.05,0.010487632095995611
0,0,0,0,0.0003894798437688819,0.05,6.1602242057555e-05
0,0,0,0,0.22690652399390887,0.38,0.13368676762247192
1,1,1,1,0.565999297301631,0.68,0.4833203002584237
1,0,0,1,0.3270149033867273,0.42,0.48324515532953494
0,0,0,0,0.10333011491632543,0.34,0.05812698009527548
0,1,1,0,0.5830378064653525,0.54,0.4207680411531562
0,1,1,1,0.887370273572022,0.73,0.9063423523548358
0,0,0,0,0.0007138128995790363,0.0,7.513350484965977e-05
1,0,1,0,0.32286053230262957,0.68,0.1928539651753001
0,1,0,1,0.5671179233993819,0.4,0.518895829507032
1,1,1,1,0.8960750418717831,0.58,0.9533945422328046
0,0,0,0,0.0051688368948212046,0.26,0.001292740795080792
0,0,0,0,0.041593742130157284,0.2,0.01436044573021055
1,1,1,1,0.9765355386973769,0.77,0.9899770164840742
0,0,0,0,0.0006797187521377861,0.09,5.3137759747185794e-05
0,0,0,0,0.019732769299365897,0.09,0.0051809697554128864
0,0,0,0,0.2914450481459558,0.39,0.17817435940418636
0,0,0,0,0.07311573992705783,0.03,0.051018863014288256
1,1,1,1,0.976069269598119,0.8,0.9865378223974266
1,1,1,1,0.988308551625773,0.9,0.9956463271664349
1,1,1,1,0.9861232647053764,0.91,0.9946964312777489
0,1,1,1,0.8434069605157947,0.58,0.8529826371705403
0,0,0,0,0.02019532884400387,0.09,0.005634130324566441
0,0,0,0,0.04129119322352023,0.47,0.018519330475073658
0,0,0,0,0.09774418541998241,0.13,0.03210909639814105
1,0,1,0,0.35163996050880003,0.68,0.2383579229921247
0,0,0,0,0.03382230534112386,0.28,0.016675744731368743
1,0,1,0,0.3506209658470913,0.67,0.34372972917438593
1,0,0,1,0.4985412505420449,0.37,0.5717758646908125
1,1,1,1,0.8917642749207801,0.8,0.9201684400615419
1,1,1,1,0.9810552714524864,0.77,0.9955513007244152
0,0,0,0,0.0015591671193654832,0.07,0.00016822311752546213
1,1,1,1,0.9972604791656486,0.97,0.9999987324743795
1,1,1,1,0.9725713608301737,0.81,0.9840548322152679
1,0,0,0,0.25172734551913845,0.48,0.21063229694164148
1,1,1,1,0.6617709834553297,0.56,0.6549751991610512
0,0,0,0,0.025891877859867008,0.42,0.006345492500375383
0,0,0,0,0.00039947488683007517,0.02,3.359633817659448e-05
0,0,0,0,0.12477255950194939,0.42,0.10186102451206566
1,1,1,1,0.9818819599145624,0.78,0.994910379499485
0,0,0,0,0.09699489471825698,0.38,0.06604694621830853
1,1,1,1,0.8290603981788298,0.68,0.8875914057410377
1,1,1,1,0.9921745923378712,0.8,0.9974594394141202
1,1,1,1,0.7113493085784298,0.73,0.7199684265831174
0,0,1,0,0.09478945736057277,0.55,0.08682538693396177
1,1,1,1,0.9967040665110373,0.93,0.9999983009863781
1,1,1,1,0.9893791264853645,0.88,0.9938226427104713
1,1,1,1,0.9155790491508071,0.81,0.960471826639181
0,1,0,0,0.5077518132919695,0.16,0.4082768465142018
1,1,1,1,0.9916774862260754,0.79,0.9999862560649477
0,0,0,0,0.0065028558906659465,0.27,0.00071933907150049
1,1,1,1,0.9774508423214736,0.86,0.9901631588598564
0,0,0,0,0.00036826286791541733,0.1,3.702221607803724e-05
0,0,0,0,0.0007449740558947397,0.09,9.043232997991364e-05
0,0,0,0,0.2087348453592519,0.47,0.2348122717610121
0,0,0,0,0.060362828715916965,0.29,0.025824582095693452
1,1,1,1,0.9726048001484442,0.85,0.9761782136136985
0,0,0,0,0.01238109852002651,0.07,0.0013673721866613632
1,1,1,1,0.9942191563546713,0.77,0.9974635878698856
0,0,0,0,0.006456627033835495,0.07,0.0018373085933418474
0,0,0,0,0.0012885940802421514,0.11,0.00010868048924451636
1,1,1,1,0.9963531667374909,0.76,0.9999889494480456
1,1,1,1,0.7246974688258102,0.52,0.7755634550153848
1,1,1,1,0.9850341969957078,0.89,0.993292575295948
0,1,1,1,0.9177491403833687,0.72,0.9533811620592212
1,1,0,1,0.8007918668259466,0.49,0.9326005810506518
0,0,1,0,0.1649132704008324,0.65,0.0738354169885947
0,0,0,0,0.011908839246820938,0.25,0.0025466077419243906
1,0,1,1,0.4916160795111021,0.52,0.5837038553159181
0,0,0,0,0.06227245624071704,0.27,0.021288143692861652
1,1,1,1,0.9331441019519333,0.8,0.9783629694033376
1,1,1,1,0.9211808835719356,0.76,0.9185317641884184
1,1,1,1,0.7257101748135177,0.7,0.9189808511772769
0,0,0,0,0.000525382620359729,0.14,6.881427015493942e-05
1,1,1,1,0.9251022791737938,0.85,0.9510745450515311
1,1,1,1,0.9787617759750672,0.64,0.9966842509242375
1,1,1,1,0.9748750982829283,0.92,0.9906481649781962
1,1,1,1,0.9484008963879468,0.9,0.9703599121582639
0,0,1,0,0.17617235666680017,0.58,0.0864278862090548
0,0,0,0,0.00020906408876341772,0.13,7.821117866733707e-06
1,1,1,1,0.7828955602737668,0.75,0.8867855596553077
0,0,0,0,0.07021743450578954,0.46,0.03565859861064093
0,0,0,0,0.025775223287150616,0.09,0.013712448930345584
1,1,1,1,0.9893649151473689,0.9,0.9964221967704646
1,1,1,1,0.9809063662930355,0.85,0.9917104774596132
1,1,1,1,0.9881593507768934,0.9,0.9953164666328825
0,0,0,0,0.05906624083833021,0.09,0.027828045103827744
1,1,1,1,0.739771436320354,0.61,0.8320189467877827
1,1,1,1,0.9190148779940277,0.75,0.9468158354873509
1,1,1,1,0.9797661046593654,0.91,0.9901029048332031
1,1,1,1,0.9990887209437435,0.91,0.9999998304257245
0,0,0,0,0.028052748773111372,0.21,0.006370283937430654
0,0,0,0,0.05128211804014773,0.11,0.01402130392611356
1,1,1,1,0.9980233947659861,0.93,0.9999977687298882
1,1,1,1,0.9935906936437218,0.87,0.9999834081927795
0,0,0,0,0.09572766721315777,0.31,0.030024213734617118
1,1,1,1,0.8486827841278937,0.65,0.9263143049697904
0,0,0,0,0.04109459421614164,0.04,0.02082989869397024
1,1,1,1,0.9993432299519651,0.86,0.9999999718843647
1,1,1,1,0.9010488684008201,0.81,0.9571601144944709
1,1,1,1,0.9984853491828162,0.87,0.9999998299117587
0,0,1,0,0.17540798939870644,0.68,0.05464736564888455
1,1,1,1,0.9715313189797297,0.87,0.9825168244610373
0,0,0,0,0.011015194853407554,0.17,0.002383193705420989
0,0,0,0,0.10289165392180344,0.29,0.061475121556315224
0,0,0,0,0.36553251803909215,0.48,0.25348528861760716
0,0,0,0,0.008025759535621938,0.1,0.0017922578808702476
1,1,1,1,0.9881132773913297,0.91,0.9946917069923225
0,0,0,0,0.00246849687247265,0.16,0.00036026984386706344
1,1,1,1,0.9335568340011149,0.6,0.9814293506644234
0,0,0,0,0.37164695819720506,0.45,0.439454811111771
1,1,1,1,0.90321216181714,0.75,0.9498113883025925
1,1,1,1,0.9805279242403391,0.76,0.9834295380878082
0,0,0,0,0.03716985007251373,0.05,0.011660354732468346
0,0,0,0,0.016053910272274895,0.14,0.005345771395205842
1,1,1,1,0.9935037972928988,0.74,0.9974017667858373
1,1,1,1,0.7576235996882164,0.74,0.8403122820534854
1,1,1,1,0.9660261011648571,0.64,0.9914515186948251
1,1,1,1,0.9960984628609694,0.76,0.9999997620210896
0,0,0,0,0.05258164847733125,0.46,0.012981895872779935
1,1,1,1,0.8767414005300406,0.68,0.9496605104077316
0,0,0,0,0.006323679213423443,0.11,0.0009628303675724122
1,1,1,1,0.9691756412753305,0.89,0.9764163550202417
0,0,0,0,0.29864232540518515,0.27,0.1268125197600355
1,1,1,1,0.7878583357063733,0.59,0.9118583045668236
0,0,0,0,0.00869750149867573,0.4,0.001146960228114303
0,0,0,0,0.002357101908169017,0.02,0.0007513239892557445
0,0,0,0,0.007420617541811068,0.04,0.0019403451190229263
0,0,1,0,0.10210962061092548,0.51,0.02998597948627493
0,0,0,0,0.41594862013913514,0.18,0.18376860150801966
0,0,0,0,0.07583935825630805,0.45,0.03737314543298935
0,0,0,0,0.0038457388127912926,0.1,0.0005192391075221278
1,0,0,1,0.47872922571554005,0.31,0.5172735585373345
1,1,1,1,0.9935257934699722,0.92,0.9968547168093878
1,1,1,1,0.731682318356685,0.91,0.8901583535602902
0,0,0,0,0.012893698584109185,0.35,0.003282475955397482
1,1,1,1,0.9717802541005919,0.6,0.9937289746901284
0,0,0,0,0.015185834768211054,0.14,0.009705242267175035
1,1,1,1,0.9761343019859733,0.76,0.9917791380258444
0,0,0,0,0.0005307408110161091,0.0,5.750355856591362e-05
0,0,0,0,0.031099627796889847,0.34,0.012790732240693102
0,0,0,0,0.0008259212922349809,0.04,0.00011572780093776125
1,1,1,1,0.9935433593009504,0.86,0.9999956105357855
0,0,0,0,0.0385235225796305,0.24,0.01856501140580575
0,0,0,0,0.03299277989009191,0.08,0.009522902094424352
1,0,0,1,0.3151435772919771,0.24,0.5897507248390201
0,0,0,0,0.000706189813218809,0.07,7.443217811672736e-05
1,0,1,0,0.4616620142142758,0.62,0.42552287930188143
1,1,1,1,0.992947825291882,0.85,0.9969961939646017
0,0,1,0,0.4751728639125809,0.52,0.4606216253287152
0,0,0,0,0.010612355099846659,0.15,0.0028352314127657622
0,0,0,0,0.0008809559333501118,0.03,0.000203229714689121
1,1,1,1,0.9945432238330163,0.8,0.9999927328798123
1,1,1,1,0.9958972895024523,0.75,0.9999983642026913
1,1,1,1,0.8252462713282429,0.71,0.8107139790697268
1,1,1,1,0.984340737411662,0.71,0.9953647512202825
1,1,1,1,0.992715945542395,0.91,0.9999938680658721
0,0,0,0,0.001439781587349705,0.09,7.5101692893058e-05
0,0,0,0,0.005397886644045531,0.1,0.000328811536207483
0,0,0,0,0.004902990058713656,0.05,0.0010971648736210905
0,0,0,0,0.03594323546247322,0.29,0.008746351920402497
0,0,0,0,0.0013494762202220158,0.02,0.00016884970837867253
0,0,0,0,0.0031961660265026064,0.06,0.0008452124487908372
0,0,0,0,0.2417272385910571,0.34,0.06500842683895629
0,0,0,0,4.573390348955701e-05,0.01,1.9086926028387613e-06
1,1,1,1,0.9386130336756198,0.98,0.9764689265807835
0,0,0,0,0.0012522225364143711,0.0,0.00020910077880559604
1,0,0,1,0.4484933190846788,0.33,0.5771029052267317
1,1,1,1,0.796435662610956,0.69,0.8667640503145174
1,1,1,1,0.9563944791813057,0.81,0.9815534203272873
0,0,0,0,0.13447566400670044,0.34,0.06957747390048973
0,1,1,1,0.5549567397593929,0.59,0.5592224073487093
1,1,1,1,0.9842218394134509,0.96,0.9912502009815116
1,0,0,1,0.45737253555494156,0.23,0.5944643188745367
0,0,0,0,0.0022704443159424345,0.03,0.0007400458301113043
1,1,1,1,0.9881028618877853,0.75,0.9999961771103277
1,1,1,1,0.9911894991957305,0.78,0.9999871128968114
1,1,1,1,0.8366608647321727,0.81,0.9200245116261534
0,0,0,0,0.15673731236229568,0.12,0.0671565607169436
1,1,1,1,0.9949357684463758,0.87,0.9999940660297345
1,1,1,1,0.9928547195669958,0.97,0.996880738511464
0,0,0,0,0.26367731446171133,0.19,0.10883419866927795
1,1,1,1,0.9971197350667078,0.82,0.9999992281924475
0,0,0,0,0.0008495889462869054,0.04,0.00010119152691524619
0,0,0,0,0.00523838426779024,0.17,0.0010838459641515311
1,1,0,1,0.5631554228837417,0.4,0.7665040781503679
0,0,0,0,0.011934175666872233,0.02,0.004233634021969831
0,0,0,0,0.014095260511057046,0.34,0.0035876355376799583
0,0,0,0,0.44276508807016585,0.41,0.3893037988288893
0,0,0,0,0.38575325120886006,0.17,0.3008750001754601
1,1,1,1,0.6499217939988401,0.64,0.7311384851573544
1,1,1,1,0.9937966476930566,0.95,0.9967446186915083
0,0,0,0,0.004332479268121842,0.12,0.0010720830521702845
0,0,0,0,0.001338162679919179,0.04,0.00010479306167737895
1,1,1,1,0.9703365761719749,0.7,0.9906887112272622
0,0,0,0,0.01400572432397901,0.27,0.0023096658068590564
1,1,1,1,0.7557211646999992,0.6,0.7946833258736696
0,0,0,0,0.03398669727324497,0.19,0.01479609478102122
0,0,0,0,0.0032668266630912547,0.34,0.0007868446755794375
0,0,0,0,0.020362005140382455,0.12,0.00558701975419065
0,0,0,0,0.002892808346712816,0.01,0.0005023280565687329
1,1,1,1,0.9671747245309656,0.85,0.9852595292694176
0,0,1,0,0.18951801885973354,0.52,0.06965647850213381
1,1,1,1,0.9976825658057283,0.82,0.999996635383564
0,0,0,0,0.00026323913246225126,0.03,3.616434520443716e-05
1,0,1,1,0.36295367254300165,0.54,0.4807714374940282
1,1,1,1,0.9714162704112721,0.67,0.9936079036411221
0,0,0,0,0.00393745736967908,0.19,0.0011146773702479537
1,1,1,1,0.9679119585078028,0.68,0.9773402876722972
0,0,0,0,0.001172579783577516,0.05,0.00012045498359406773
1,1,1,1,0.9978416049686235,0.93,0.9999991301878464
0,0,0,0,0.0072487615289437675,0.02,0.0013747440329054928
1,1,1,1,0.9297583193253814,0.77,0.9717332602660066
1,1,1,1,0.9946381306449483,0.89,0.9999907496353673
0,0,0,0,0.206245502435691,0.38,0.18622838678340775
1,1,1,1,0.9359750596838775,0.88,0.9463140377225302
1,1,0,1,0.6745017527786282,0.32,0.6341850354597749
0,0,0,0,0.0001104835337148214,0.08,5.710581514704061e-06
0,0,0,0,1.690770218757837e-05,0.02,4.608752455423695e-07
1,1,1,1,0.903074944089344,0.78,0.932731073839552
1,1,1,1,0.9467534935952803,0.67,0.953210451484917
1,1,1,1,0.9877585909925113,0.75,0.9929336968766891
0,0,0,0,0.0015811820948296667,0.06,0.0003238313825370113
0,0,0,0,0.0037870112293131183,0.09,0.0007339015060382055
0,0,0,0,0.0011277905818286686,0.03,0.00010175888099395393
0,0,0,0,0.006115776704646396,0.1,0.0007702550358428429
0,0,0,0,0.00836370088578674,0.11,0.0019626623818954398
0,0,0,0,0.015097294196920553,0.44,0.004496957919645406
0,0,0,0,0.06558666276259682,0.11,0.035241133853051936
0,0,0,0,0.48176300069492767,0.2,0.43471558232503704
0,0,0,0,0.008056865568642317,0.03,0.0020833214759250884
1,1,1,1,0.9983350721495851,0.92,0.9999994704887726
1,1,1,1,0.9962078413345506,0.92,0.9999975186436058
0,0,0,0,0.0027788205977731803,0.02,0.00041849850774221454
1,1,1,1,0.8714461407884062,0.8,0.880950029754308
1,1,1,1,0.9589441011815166,0.81,0.9792645004211703
0,0,0,0,0.003120993672813385,0.04,0.0004120130862717423
1,1,1,1,0.9720509481931117,0.87,0.9899016910370054
1,0,0,0,0.2847338240539807,0.48,0.19831707570114404
0,0,0,0,0.0023645098318906613,0.12,0.00035630616109825076
0,0,0,0,0.059024300176025876,0.05,0.031475816167218916
0,0,0,0,0.022569133529987347,0.11,0.00900743815851455
0,0,0,0,0.0012257018056615933,0.09,0.0001391922846674815
1,1,1,1,0.9911762233330401,0.93,0.9926146338187967
1,1,1,1,0.7954288513684845,0.58,0.882275422947236
0,1,1,1,0.7368474892232498,0.68,0.8193664492945839
1,1,1,1,0.9078854944153376,0.55,0.9675843762326458
0,0,0,0,0.04102237675464574,0.09,0.024070544910251516
1,0,0,0,0.2871715598427091,0.38,0.2776282081421584
0,0,0,0,0.012178867759306041,0.04,0.003384327594370612
1,1,1,1,0.9988987032438031,0.81,0.9999999189721042
1,1,1,1,0.9674312459676315,0.87,0.9810606617261572
0,0,0,0,0.0014360820610390844,0.05,0.00019011440287587894
